-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-472778.4306158224 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 1
-472779.6609562326 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 2
-472780.2852079064 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 2
-472786.09716850054 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 2
-472787.07000802335 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 2
-472788.2931332619 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 5
-472794.7704621401 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 5
-472794.8531565969 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 2
-472801.59179125703 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 10
-472802.065879609 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 5
-472808.3826162464 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 10
-472810.7768974278 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 5
-472817.2607063791 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 2
-472819.29696042225 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 5
-472820.69352642633 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 5
-472821.8241339584 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 2
-472828.17150811385 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 5
-472834.05908999953 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 7
-472837.5201321863 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 10
-472838.1823033362 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 9
-472842.1681492043 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 5
-472846.322810084 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 9
-472847.65631508455 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 10
-472848.2691542102 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 5
-472853.7799617281 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 2
-472860.2661085729 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 5
-472866.695837937 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 2
-472882.06101710524 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 8
-472882.6043053075 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 6
-472894.60487910715 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 10
-472895.5905155013 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 10
-472904.41194604186 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 2
-472904.4789717028 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 5
-472909.8331858431 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 10
-472946.8204550727 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 2
-472948.312771872 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 10
-472961.491066464 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 10
-472968.9754386523 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 9
-472969.261104478 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 10
-472969.36713814735 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 9
-472985.4555192595 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 2
-472996.76016051136 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 2
-473010.3598015645 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 6
-473013.3132029971 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 5
-473022.94605210796 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 9
-473025.3743882998 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 9
-473028.3874539157 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 9
-473047.35210464406 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 2
-473053.5762936026 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 9
-473079.73345870513 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 9
-473081.51706205535 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 9
-473083.8001689764 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 10
-473084.16697661736 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 7
-473088.2221497629 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 9
-473110.4868395328 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 8
-473114.8585610585 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 6
-473120.0810541333 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 6
-473120.20263252413 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 4
-473120.76089683204 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 6
-473121.7494833386 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 4
-473122.25669756834 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 3
-473125.3050998434 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 4
-473128.4342729119 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 4
-473128.4459236101 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 6
-473129.77005123027 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 3
-473130.1523382525 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 4
-473130.24240404513 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 4
-473130.4221139413 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 3
-473133.97295421513 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 3
-473134.24515972333 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 6
-473135.4558418756 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 3
-473136.347745728 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 6
-473136.46987103677 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 3
-473137.3598974898 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 8
-473138.51328538626 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 1
-473138.51328538626 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 1
-473139.7815356268 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 6
-473140.33751239156 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 3
-473143.23077743966 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 3
-473148.8791674871 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 4
-473157.6426302652 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 9
-473158.11806232657 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 4
-473159.62273480796 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 4
-473167.1927321212 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 3
-473173.20352107065 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 6
-473175.6016399995 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 10
-473178.8309805036 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 6
-473182.80489802617 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 5
-473187.84481895075 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 10
-473191.9076091973 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 3
-473196.8103043748 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 6
-473215.35773093335 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 3
-473217.25252465723 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 4
-473222.3273811388 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 4
-473223.5084685343 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 9
-473228.89805847016 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 3
-473237.25554122875 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 10
-473244.3046281678 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 4
-473251.2608171117 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 6
-473257.28656958765 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 5
-473267.16898355767 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 3
-473274.6469306838 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 3
-473274.90670519567 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 7
-473276.53993460897 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 10
-473280.75290567515 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 3
-473281.2229733686 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 9
-473291.94265749515 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 6
-473303.4993180906 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 4
-473304.09687153855 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 8
-473304.7308935163 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 4
-473310.79848551995 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 4
-473310.8989971122 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 3
-473321.86853619164 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 4
-473336.8683171294 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 4
-473343.0860079302 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 6
-473345.92243227747 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 10
-473349.5132294099 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 8
-473349.99605452956 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 4
-473350.9031608123 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 9
-473352.07871728076 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 4
-473353.74845604517 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 10
-473355.62841238175 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 8
-473361.6052915464 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 4
-473364.81636406697 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 8
-473368.5717399943 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 4
-473371.37090475106 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 8
-473375.53671297344 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 4
-473378.05084867624 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 6
-473382.9157574226 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 4
-473383.6858840333 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 8
-473407.69238303107 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 5
-473409.4158280687 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 7
-473415.9703176261 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 6
-473416.72898176766 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 8
-473420.2698286229 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 4
-473446.6248069529 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 4
-473457.6571321897 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 9
-473498.26370782056 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 6
-473518.371672246 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 6
-473522.59097657626 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 8
-473525.42135646875 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 5
-473528.59351805045 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 10
-473539.78045016946 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 4
-473542.3460798998 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 6
-473593.9209348426 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 8
-473610.6368789131 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 9
-473628.3137053404 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 4
-473642.58388674766 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 4
-473649.32332750363 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 6
-473666.54532814695 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 5
-473685.4263304969 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 7
-473691.1566587191 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 7
-473704.93336767424 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 7
-473706.59318504715 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 7
-473719.9156854442 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 7
-473760.2788472661 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 7
-473779.15015043603 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 9
-473808.3817926844 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 7
-473813.7228669225 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 8
-473817.2180308433 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 7
-473818.44425366906 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 4
-473818.78526104655 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 7
-473833.77404494316 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 7
-473841.815480634 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 7
-473842.86960311135 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 7
-473845.12698625115 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 7
-473848.5767034752 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 7
-473849.1635638729 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 7
-473856.78778019967 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 7
-473887.19522222906 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 7
-473935.4316118601 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 5
-473941.63804453594 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 10
-473951.6458926533 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 4
-473964.37628354615 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 7
-473986.72536883916 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 8
-474008.78410211025 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 7
-474011.17147044104 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 7
-474031.35635229264 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 7
-474058.24385777104 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 4
-474083.21036987705 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 8
-474094.52154337056 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 7
-474109.30376406066 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 6
-474114.1083326641 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 3
-474118.6578314771 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 6
-474119.7945954855 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 9
-474122.58432244573 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 3
-474124.9732199945 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 6
-474125.8341474305 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 7
-474126.5152830387 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 6
-474133.6274953939 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 3
-474134.5879386301 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 3
-474139.78289424384 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 3
-474143.3798487449 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 3
-474146.97302234493 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 3
-474149.47567775357 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 6
-474157.9733203142 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 3
-474176.67917018954 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 6
-474177.6227138513 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 10
-474187.224588308 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 3
-474195.36832191533 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 7
-474199.206351197 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 5
-474207.72387852776 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 5
-474208.15131224634 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 5
-474210.34296273073 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 5
-474212.1506014633 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 5
-474216.6589244582 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 5
-474216.95280110586 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 5
-474223.84568349057 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 7
-474230.58107079566 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 7
-474237.6743564961 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 6
