-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-370063.5355521854 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 1
-369930.699995112 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 2
-369732.8100851606 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 3
-369647.70096738276 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 4
-369670.0273560486 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 5
-369681.72583160293 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 6
-369840.9702683038 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 7
-369966.59353004873 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 8
-370149.63355339994 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 9
-370266.905709097 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 1
-369411.7748626578 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 2
-369517.8670584053 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 3
-369799.47012357024 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 4
-370118.5419217988 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 5
-370505.68104289385 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 6
-370961.2334956058 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 7
-371454.8303097947 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 8
-371896.92152759497 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 9
-372409.3604058373 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 1
-369442.91344357625 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 2
-369844.638612639 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 3
-370410.59618635004 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 4
-371095.2193707814 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 5
-371849.8944833846 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 6
-372618.94816685485 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 7
-373365.9343546888 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 8
-374123.8717473721 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 9
-374846.1840798273 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 1
-369671.2463552989 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 2
-370413.77897492476 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 3
-371308.41286650026 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 4
-372361.42606837995 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 5
-373244.276827247 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 6
-374316.1678615185 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 7
-375284.0271643212 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 8
-376220.7781768737 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 9
-377152.02705364727 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 1
-371254.9405352553 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 2
-373236.073856883 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 3
-375217.6070301715 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 4
-377050.70942782576 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 5
-378814.69900065963 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 6
-380418.85115951556 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 7
-381967.85745820025 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 8
-383340.59088877134 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 9
-384669.85808270087 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 1
-373185.7606808789 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 2
-376099.6142584151 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 3
-378771.14251032396 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 4
-381144.78238462616 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 5
-383309.12203478883 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 6
-385272.98333098606 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 7
-387064.0400837731 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 8
-388662.94089098973 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 9
-390147.79507301626 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 1
-375158.8563076986 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 2
-378749.1927083851 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 3
-381892.4000538715 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 4
-384626.3240875074 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 5
-387023.4147320346 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 6
-389184.0550382357 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 7
-391076.82734707685 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 8
-392807.7218314666 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 9
-394357.8799756434 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 1
-376971.4546245622 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 2
-381136.80796105415 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 3
-384639.5049068507 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 4
-387602.0210205736 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 5
-390143.502657919 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 6
-392383.23414569075 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 7
-394344.7440237704 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 8
-396088.8093209924 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 9
-397683.6911153019 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 1
-378720.1177286411 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 2
-383287.62456479087 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 3
-387015.55664484535 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 4
-390141.1104889805 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 5
-392774.8854654502 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 6
-395059.05484238087 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 7
-397051.840318329 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 8
-398799.58389997476 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 9
-400354.54508614057 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 1
-380341.2811726241 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 2
-385241.9456287452 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 3
-389162.53523823555 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 4
-392367.58384116285 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 5
-395065.0055937878 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 6
-397368.51359361166 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 7
-399349.90036697406 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 8
-401075.42804948625 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 9
-402628.14207192766 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 1
-381847.03629978816 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 2
-387031.0985555696 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 3
-391035.6933421396 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 4
-394329.96032329526 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 5
-397044.2340835321 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 6
-399333.24222852674 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 7
-401319.0740088802 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 8
-403046.442214289 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 9
-404528.9122778439 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 1
-383274.8229306636 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 2
-388634.2111310164 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 3
-392758.3714552741 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 4
-396072.4056998157 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 5
-398795.29101649026 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 6
-401086.5803557191 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 7
-403040.2228502762 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 8
-404702.3513221629 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 9
-406203.6543033795 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 1
-384608.0076130199 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 2
-390130.2811211039 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 3
-394318.22134802165 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 4
-397644.9191819689 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 5
-400348.8472045315 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 6
-402608.7615698005 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 7
-404533.4314382006 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 8
-406199.31770763564 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 9
-407655.9094058964 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 1
-374334.85426430614 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 2
-373916.7860112 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 3
-373584.09900322335 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 4
-373459.18734377495 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 5
-373133.01826522354 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 6
-373083.9114213267 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 7
-372911.14632461267 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 8
-372832.5771867996 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 9
-372791.5200525713 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 10
-372873.0723937012 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 1
-372041.590963597 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 2
-371582.9195368145 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 3
-371275.0814507682 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 4
-371093.62112684373 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 5
-370830.562319485 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 6
-370722.8357352782 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 7
-370777.1044444063 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 8
-370548.7603919627 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 9
-370482.87247015745 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 1
-371052.8460153087 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 2
-370689.5161290584 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 3
-370374.85719641857 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 4
-370184.0297626376 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 5
-370006.39971303695 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 6
-370037.35761025484 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 7
-369836.5581656718 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 8
-369891.0089560515 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 9
-369830.2195192618 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 1
-369976.7886350027 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 2
-369701.8853698561 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 3
-369567.3932321785 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 4
-369558.730651564 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 5
-369664.6442477361 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 6
-369801.6729686753 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 7
-369923.4362259122 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 8
-370015.2063618229 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 9
-370224.6842106848 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 1
-369445.1705612434 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 2
-369523.2309524854 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 3
-369724.69328583253 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 4
-370144.0218585562 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 5
-370489.95550138096 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 6
-370974.1155079869 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 7
-371410.7077084121 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 8
-371898.4331421078 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 9
-372381.3154896622 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 1
-369427.5151588956 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 2
-369863.8095978433 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 3
-370467.17676350486 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 4
-371113.07610355475 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 5
-371838.7334660795 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 6
-372554.42943290115 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 7
-373278.4312341948 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 8
-374050.2275404881 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 9
-374787.80399596086 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 1
-369653.38513562613 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 2
-370356.93617825594 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 3
-371334.5029354635 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 4
-372301.66334879445 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 5
-373276.17116974306 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 6
-374281.6081109807 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 7
-375209.48608080467 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 8
-376160.8322690955 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 9
-377100.6537579089 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 1
-371264.47745491285 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 2
-373228.9291240301 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 3
-375184.85381800355 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 4
-377023.40298851987 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 5
-378795.3610442849 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 6
-380411.2045771728 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 7
-381913.2779165669 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 8
-383330.8963408747 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 9
-384672.8326862445 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 1
-373203.81724827 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 2
-376088.4731661375 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 3
-378763.4262368144 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 4
-381128.416485305 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 5
-383311.2462132151 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 6
-385287.5994165945 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 7
-387045.52095104055 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 8
-388685.09870459884 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 9
-390150.7737365831 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 1
-375157.1992538594 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 2
-378723.0754633481 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 3
-381890.06500380306 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 4
-384581.49013592454 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 5
-387047.08753872936 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 6
-389167.33123247174 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 7
-391058.3939685505 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 8
-392818.5143976478 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 9
-394346.20439127594 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 1
