-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-644337.8972627687 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 3
-644352.9496855593 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 4
-644355.7897057645 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 3
-644358.1302766369 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 3
-644364.2111591784 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 9
-644368.4752198389 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 9
-644371.4565416095 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 3
-644387.1947346303 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 6
-644392.1717213073 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 3
-644394.9524640637 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 8
-644396.768713893 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 9
-644403.4129375282 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 3
-644411.7341470931 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 4
-644422.0263374902 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 4
-644436.9217760029 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 6
-644448.7894149498 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 10
-644454.3646469114 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 3
-644456.8023149989 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 7
-644469.9627406257 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 3
-644474.5886065689 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 9
-644475.3783008276 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 7
-644479.455512012 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 4
-644496.7749909122 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 7
-644504.130685253 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 10
-644505.9457392304 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 3
-644507.4561753998 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 7
-644518.5693447372 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 7
-644540.9212716207 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 4
-644543.6070518863 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 7
-644546.3292880881 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 8
-644549.5957996893 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 9
-644557.3239360135 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 4
-644572.28446616 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 6
-644573.147466961 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 7
-644584.1179442892 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 10
-644588.6075680943 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 3
-644605.2161188655 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 3
-644605.7993585882 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 10
-644615.9606435039 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 7
-644622.4379004282 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 8
-644628.6804026352 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 7
-644664.3721709349 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 6
-644666.6689305215 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 6
-644672.9370295767 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 6
-644676.8513395558 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 3
-644736.8789068216 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 10
-644767.9142943437 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 8
-644771.8079447875 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 10
-644849.1706672009 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 7
-644899.1192028801 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 6
-644901.3583116238 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 7
-644908.0362865599 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 6
-644912.2156969383 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 7
-644922.930385523 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 6
-644930.4444413544 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 6
-644935.3530149341 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 7
-644937.9146802293 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 7
-644949.0991220755 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 7
-644954.1274237031 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 6
-644956.158935374 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 6
-644957.8339825731 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 7
-644960.2596722941 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 7
-644971.2240311309 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 6
-644972.3118011687 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 6
-644972.5891841789 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 7
-644975.834485468 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 7
-644983.642433271 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 7
-645002.3706542926 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 6
-645015.72265447 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 7
-645040.472065067 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 10
-645088.2952759651 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 6
-645098.0342386041 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 7
-645157.5126373542 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 7
-645173.5784845398 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 7
-645179.465004467 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 8
-645188.6040636308 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 8
-645208.2459848088 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 7
-645217.2113251697 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 9
-645237.1365780145 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 10
-645245.1544906299 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 5
-645264.2625315709 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 5
-645265.4325383976 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 6
-645269.3467502468 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 9
-645279.3928670909 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 10
-645293.9460894235 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 5
-645295.2202130108 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 5
-645296.5529780723 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 5
-645303.1773884239 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 5
-645305.8522746388 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 9
-645307.6770217754 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 5
-645323.9379460546 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 5
-645325.0513203691 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 7
-645356.4250217016 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 8
-645362.8842116293 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 5
-645363.8760588025 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 5
-645372.864539421 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 6
-645407.7254401707 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 6
-645426.2996285076 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 7
-645436.1619423052 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 1
-645436.1619423052 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 1
-645437.7187064483 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 2
-645437.7310445497 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 5
-645448.2066878376 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 2
-645448.6195959947 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 2
-645449.6444564773 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 2
-645451.8208392512 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 2
-645452.699364036 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 5
-645453.6301402403 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 2
-645458.0963090691 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 5
-645461.0783913106 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 2
-645461.3497153309 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 2
-645462.2258016296 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 5
-645469.1347797606 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 7
-645472.6392598074 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 2
-645474.8708403894 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 7
-645477.727446242 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 7
-645478.3608687603 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 7
-645479.1112591148 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 5
-645482.9350723353 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 5
-645484.0577533402 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 2
-645492.5801008755 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 2
-645497.184667918 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 5
-645498.4842794748 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 10
-645498.491868177 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 5
-645499.3418303663 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 5
-645501.0214878093 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 8
-645510.7553774839 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 5
-645525.3361575404 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 10
-645528.6639535695 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 7
-645532.4043139389 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 2
-645548.4615692421 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 5
-645549.8162252483 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 2
-645555.4365523766 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 5
-645556.6357127099 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 5
-645558.2107100614 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 10
-645565.3065583927 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 10
-645571.3140621397 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 6
-645598.3669623256 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 10
-645599.393709212 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 10
-645607.650163811 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 5
-645611.1257414714 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 6
-645627.2689915982 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 10
-645639.1250220576 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 2
-645640.5443259975 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 2
-645644.9268338147 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 2
-645645.2676509239 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 2
-645647.8698953855 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 1
-645647.8698953855 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 1
-645650.8986698681 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 2
-645652.6430807586 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 4
-645653.0048876186 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 8
-645654.6583979521 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 2
-645654.9559502838 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 2
-645655.6024532921 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 2
-645657.7952995469 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 2
-645657.8861164085 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 2
-645660.4770599913 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 4
-645661.5892891004 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 2
-645676.8736307779 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 8
-645680.5105819367 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 4
-645681.1733780302 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 8
-645681.3629193084 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 4
-645683.6648265221 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 2
-645683.7325844228 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 10
-645683.8184720508 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 4
-645683.9106885233 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 2
-645684.0608645872 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 4
-645684.8834419952 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 8
-645685.6634996013 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 2
-645686.9285741629 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 8
-645689.1203967595 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 4
-645690.7101460043 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 2
-645693.7655523249 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 2
-645702.3972983675 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 4
-645713.687464557 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 4
-645721.4226093527 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 2
-645723.3414801668 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 8
-645733.7548321219 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 8
-645741.071952874 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 4
-645754.1470914831 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 2
-645756.1169697633 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 5
-645763.9770059766 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 2
-645767.5218881649 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 4
-645776.8592574269 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 5
-645786.2402483536 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 4
-645789.8522669086 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 8
-645800.5931683615 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 4
-645806.4133377639 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 8
-645826.5381208797 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 5
-645841.7550976058 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 8
-645844.459624396 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 4
-645859.4454211611 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 10
-645859.5493458457 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 9
-645863.1135097558 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 9
-645863.2823199834 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 9
-645881.0097476002 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 5
-645884.0416389641 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 4
-645898.6413500018 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 9
-645913.2520000202 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 9
-645916.7870790546 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 8
-645925.8990067149 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 9
-645941.843286594 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 9
-645950.7154732245 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 8
-645955.9258588824 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 10
-645980.3624646583 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 8
-645999.4950145163 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 4
-646034.5084432381 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 6
-646095.6323733908 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 9
-646100.653245285 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 10
