-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-103683.86229184356 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 1
-103826.91576840886 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 2
-103659.02850142603 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 3
-103625.23373267263 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 4
-103461.94013576536 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 5
-103476.52804984366 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 6
-103487.10501607657 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 7
-103565.78606301318 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 8
-103622.20875351898 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 9
-103643.25021019654 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 1
-103486.72830316696 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 2
-103361.90616377267 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 3
-103456.48820216751 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 4
-103563.21697790548 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 5
-103668.14671569568 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 6
-103833.92846787258 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 7
-103962.13722381374 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 8
-104136.27117868766 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 9
-104319.88843399171 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 1
-103361.76411199405 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 2
-103457.09557759759 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 3
-103630.24678738117 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 4
-103828.04347936429 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 5
-104106.84443707493 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 6
-104323.25935019855 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 7
-104587.5706369581 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 8
-104824.75333628086 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 9
-105030.62697400905 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 1
-103387.57048648802 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 2
-103608.44459402631 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 3
-103960.51258356034 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 4
-104214.17026341295 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 5
-104531.11062530596 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 6
-104875.56557613114 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 7
-105179.42726846598 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 8
-105470.43995537839 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 9
-105715.186205584 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 1
-103892.15212894205 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 2
-104500.82976972045 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 3
-105125.87616797915 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 4
-105672.09697303381 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 5
-106164.76563757878 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 6
-106632.02727153845 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 7
-107017.55704188322 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 8
-107374.2803102415 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 9
-107760.13887653853 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 10
-103575.66956698688 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 1
-104497.64359234023 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 2
-105381.447125091 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 3
-106151.69516946694 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 4
-106811.88797388879 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 5
-107398.02075828583 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 6
-107890.78526894074 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 7
-108310.12284044585 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 8
-108708.62514216868 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 9
-109044.15221122473 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 1
-105104.33466884827 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 2
-106147.47886170898 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 3
-106999.87617752985 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 4
-107719.42586545162 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 5
-108316.08611729846 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 6
-108803.82530961005 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 7
-109255.02735548864 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 8
-109653.41785833382 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 9
-110001.69920831228 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 1
-105654.55661513354 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 2
-106801.72857648034 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 3
-107714.5423429546 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 4
-108429.21336239665 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 5
-109028.06321522179 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 6
-109535.83232919557 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 7
-109990.53044275007 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 8
-110372.84324167842 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 9
-110674.21674923229 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 10
-104494.20164455804 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 1
-106148.39457630899 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 2
-107370.55497183728 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 3
-108312.37331852166 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 4
-109042.76717359741 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 5
-109633.3825093595 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 6
-110126.15695014657 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 7
-110575.01985296326 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 8
-110941.31206614058 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 9
-111246.91655770768 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 1
-106592.8825382285 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 2
-107877.14012900423 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 3
-108812.91682907596 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 4
-109527.947186632 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 5
-110135.16985704991 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 6
-110625.04793018306 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 7
-111048.8286567839 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 8
-111402.65798111103 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 9
-111722.46601794763 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 1
-106988.99826044482 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 2
-108296.13420117537 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 3
-109242.75430370616 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 4
-109987.89070780952 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 5
-110552.51586993504 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 6
-111029.48154902534 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 7
-111437.69144878787 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 8
-111782.3353864841 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 9
-112094.37108493184 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 10
-105376.3437117804 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 1
-107363.69687772339 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 2
-108688.28604275608 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 3
-109630.04959069795 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 4
-110351.85029847734 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 5
-110919.53983922672 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 6
-111400.38852231597 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 7
-111797.69139711763 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 8
-112118.22143788564 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 9
-112405.94483910262 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 1
-107711.71193393847 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 2
-109034.76412056758 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 3
-109977.00820994203 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 4
-110691.64150286638 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 5
-111243.07956282538 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 6
-111709.32431259779 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 7
-112091.70282552301 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 8
-112417.5117196322 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 9
-112673.13580921748 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 1
-106438.49226045914 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 2
-106115.08147257526 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 3
-106023.02542324337 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 4
-105776.20007691358 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 5
-105727.89000585653 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 6
-105584.46931422845 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 7
-105582.19863113468 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 8
-105464.77097794139 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 9
-105410.28542348753 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 1
-105060.36878096776 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 2
-104764.06974759202 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 3
-104588.18765820056 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 4
-104538.73509522509 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 5
-104326.34556223339 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 6
-104225.14665341923 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 7
-104212.7011600273 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 8
-104193.38689695069 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 9
-104072.08799553831 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 1
-104483.81531425742 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 2
-104166.69447240712 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 3
-104055.38319594062 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 4
-103946.61487377374 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 5
-103834.15831342741 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 6
-103789.51180223972 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 7
-103730.32157463106 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 8
-103672.9965023894 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 9
-103598.59507501457 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 1
-103804.5068869858 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 2
-103599.44013878563 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 3
-103507.2842722498 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 4
-103424.5858310422 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 5
-103468.33034766493 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 6
-103514.42639740044 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 7
-103569.18199533722 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 8
-103593.94820192589 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 9
-103637.23909929107 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 1
-103433.18739411123 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 2
-103427.52912413276 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 3
-103416.60388240435 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 4
-103538.36073896967 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 5
-103707.70299815202 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 6
-103825.50937122648 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 7
-103948.30465814103 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 8
-104111.28815968224 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 9
-104256.77839770814 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 1
-103341.56392811821 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 2
-103450.34526074966 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 3
-103617.65819110165 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 4
-103845.89566399583 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 5
-104089.50517538068 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 6
-104359.00433396768 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 7
-104547.72913074939 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 8
-104850.04793907229 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 9
-105027.92565375516 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 1
-103375.08887781916 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 2
-103612.64621182765 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 3
-103909.58085595892 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 4
-104227.97680976009 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 5
-104554.35936206512 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 6
-104847.01428263423 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 7
-105172.42194537907 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 8
-105460.78832342247 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 9
-105706.10547023552 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 1
-103893.48643679493 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 2
-104498.01168000432 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 3
-105117.9973812215 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 4
-105679.71271324164 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 5
-106182.79022658171 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 6
-106625.45619036356 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 7
-107040.85699492919 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 8
-107387.45017502253 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 9
-107737.3653306888 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 1
-104510.33069041265 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 2
-105385.58559251355 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 3
-106146.21788613984 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 4
-106796.76473501803 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 5
-107383.06589573843 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 6
-107872.11696994441 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 7
-108302.66761884568 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 8
-108681.43000789318 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 9
-109059.09059626205 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 1
-105095.42199539885 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 2
-106148.16211921466 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 3
-107004.6614164626 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 4
-107724.48661159967 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 5
-108312.80321747708 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 6
-108811.3021798745 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 7
