-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-472676.0441703854 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 1
-472985.4555192595 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 2
-472367.8186460889 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 3
-472130.33441135305 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 4
-472030.690674035 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 5
-472084.2689842 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 6
-472402.1414321253 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 7
-472602.0159677637 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 8
-472968.9754386523 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 9
-473175.6016399995 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 1
-471786.81120670197 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 2
-471810.55411887 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 3
-472206.61503688636 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 4
-472848.2691542102 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 5
-473498.26370782056 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 6
-474223.84568349057 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 7
-474927.1351487974 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 8
-475705.9415446971 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 9
-476549.78395513445 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 1
-471659.3348942036 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 2
-472332.7613171631 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 3
-473352.07871728076 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 4
-474374.2596634613 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 5
-475612.18063302984 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 6
-476710.7826720866 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 7
-477852.6311479144 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 8
-478957.96617274365 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 9
-479993.4172936537 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 1
-472014.50222487777 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 2
-473267.16898355767 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 3
-474724.9887126149 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 4
-476188.5659749381 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 5
-477757.174752217 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 6
-479181.7090325307 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 7
-480533.28172906546 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 8
-481774.116057827 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 9
-483051.595212884 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 1
-474675.85169572226 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 2
-477627.57018650277 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 3
-480433.2002197955 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 4
-482942.23799566104 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 5
-485153.05126899667 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 6
-487209.8405169607 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 7
-489004.1706933541 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 8
-490668.69762834924 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 9
-492129.9642342287 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 1
-477587.11857777147 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 2
-481658.5437814327 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 3
-485123.8424710604 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 4
-488064.7556331596 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 5
-490587.4692772359 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 6
-492792.9658150797 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 7
-494782.20436519163 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 8
-496431.50494427065 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 9
-498005.34341673495 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 1
-480357.0073898013 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 2
-485105.93869498256 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 3
-488928.3713277978 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 4
-492064.09582087526 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 5
-494713.243989046 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 6
-496957.3532681498 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 7
-498921.8543448567 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 8
-500608.73778314056 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 9
-502148.0117728566 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 1
-482828.0938237349 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 2
-488022.22828622273 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 3
-492066.26575284905 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 4
-495284.0839642455 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 5
-497974.19170825806 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 6
-500188.6689283819 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 7
-502119.1875856801 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 8
-503753.3585815234 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 9
-505214.31489616947 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 1
-485073.79577652004 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 2
-490571.4492751575 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 3
-494709.61676457216 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 4
-497981.8031649147 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 5
-500604.89883367816 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 6
-502801.57493919454 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 7
-504675.15108992666 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 8
-506249.6049560602 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 9
-507631.52980319055 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 1
-487081.1519591251 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 2
-492749.6548678802 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 3
-496929.13616939686 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 4
-500183.36781243864 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 5
-502787.6803961386 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 6
-504940.2419807754 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 7
-506726.7582618381 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 8
-508265.12762072455 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 9
-509625.88341406087 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 1
-488899.9333708191 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 2
-494687.04177062004 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 3
-498866.5330731082 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 4
-502095.7951578715 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 5
-504632.96860789624 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 6
-506733.88170676254 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 7
-508480.4987318018 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 8
-509949.99899145454 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 9
-511236.31381455576 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 1
-490533.57120599557 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 2
-496411.48970121244 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 3
-500574.4787518163 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 4
-503735.41988235735 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 5
-506228.07954916096 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 6
-508272.4580296887 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 7
-509954.44566211704 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 8
-511376.2374078723 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 9
-512621.11282210576 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 1
-492025.07357844035 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 2
-497936.0473143949 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 3
-502076.6131093812 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 4
-505188.1267712001 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 5
-507633.8046289627 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 6
-509597.95420452126 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 7
-511235.90694566176 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 8
-512598.56413654465 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 9
-513792.15324600256 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 1
-483552.1826219813 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 2
-482471.4467327373 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 3
-481558.1105418367 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 4
-480987.7908509247 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 5
-480468.45366691623 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 6
-479954.6787041689 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 7
-479831.2115286146 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 8
-479341.8591160262 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 9
-479071.1028030809 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 1
-477906.20800834906 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 2
-476772.2224570214 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 3
-475948.86788182467 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 4
-475395.8644755153 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 5
-474925.5107366352 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 6
-474554.09848140297 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 7
-474287.381847597 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 8
-474119.7945954855 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 9
-473941.63804453594 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 1
-475546.35922431765 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 2
-474537.57315998717 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 3
-473818.44425366906 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 4
-473407.69238303107 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 5
-473010.3598015645 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 6
-472834.05908999953 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 7
-472642.193958139 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 8
-472545.61164284364 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 9
-472524.98760809784 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 1
-472946.8204550727 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 2
-472231.72067050956 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 3
-471942.0806027448 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 4
-471987.8075032375 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 5
-471980.58819398563 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 6
-472114.8340741113 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 7
-472415.9819589866 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 8
-472661.1932109023 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 9
-472969.261104478 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 1
-471742.2242844835 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 2
-471783.24814671243 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 3
-472164.8859345498 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 4
-472728.06666369986 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 5
-473415.9703176261 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 6
-474125.8341474305 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 7
-474855.85705797933 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 8
-475597.68683689856 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 9
-476359.56796472 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 1
-471690.28224869934 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 2
-472317.8047674371 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 3
-473303.4993180906 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 4
-474459.7598873353 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 5
-475530.8926305364 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 6
-476666.4804626638 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 7
-477760.32618508895 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 8
-478873.99690726335 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 9
-479836.99809599057 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 1
-472007.49302765203 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 2
-473310.8989971122 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 3
-474685.77757006016 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 4
-476221.11744613975 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 5
-477742.4458897237 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 6
-479190.5039241277 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 7
-480495.69045935344 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 8
-481819.40029049566 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 9
-482991.0832569684 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 1
-474616.16969116475 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 2
-477596.8268028269 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 3
-480408.61332044716 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 4
-482879.1936711053 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 5
-485159.49601268285 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 6
-487168.3596261715 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 7
-488983.80042597745 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 8
-490662.8529305337 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 9
-492170.02195180784 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 1
-477573.45384094765 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 2
-481670.3192711238 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 3
-485095.8543276454 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 4
-488040.0191102786 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 5
-490596.68250018585 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 6
-492789.49833710265 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 7
-494738.564509338 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 8
-496472.5588727473 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 9
-497965.9365394621 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 10
-474588.46312005096 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 1
-480347.41318267526 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 2
-485085.0589721284 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 3
-488922.5579615033 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 4
-492081.12843903864 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 5
-494722.51347311895 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 6
-496965.88996342855 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 7
-498900.6235252804 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 8
-500609.61337394256 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 9
-502116.88806749723 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 1
