-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-103586.98645661002 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 6
-103587.65688196418 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 4
-103590.48749600798 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 3
-103592.7132828576 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 3
-103593.94820192589 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 9
-103594.83538462615 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 6
-103595.44410433076 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 4
-103598.5868151961 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 4
-103598.59507501457 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 10
-103599.18545017752 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 7
-103599.44013878563 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 3
-103602.32596115467 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 3
-103604.25122824762 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 7
-103608.44459402631 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 3
-103610.0311017209 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 3
-103612.64621182765 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 3
-103616.49780388198 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 4
-103617.65819110165 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 4
-103618.97119669402 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 10
-103619.2323515318 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 9
-103621.80568559628 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 4
-103622.20875351898 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 9
-103623.84113672664 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 3
-103624.38108566761 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 6
-103625.23373267263 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 4
-103625.96301129613 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 7
-103626.28659848963 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 4
-103629.56037767192 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 7
-103630.07800527808 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 8
-103630.24678738117 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 4
-103631.46845086858 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 6
-103632.24970039273 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 6
-103636.6108556698 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 3
-103637.23909929107 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 10
-103639.05905390039 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 9
-103639.32793944897 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 3
-103641.21440018207 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 3
-103643.25021019654 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 10
-103646.14538977931 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 6
-103646.72084899654 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 6
-103650.04119591725 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 6
-103650.16261582181 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 6
-103654.68009314164 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 6
-103655.37508699842 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 6
-103656.19208212411 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 4
-103659.02850142603 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 3
-103660.40473786117 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 6
-103662.54745234104 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 4
-103664.66396251225 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 6
-103664.6988521266 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 8
-103666.29884060142 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 6
-103668.14671569568 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 6
-103670.59672529662 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 9
-103670.6003767349 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 6
-103672.9965023894 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 9
-103681.24073897116 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 6
-103683.86229184356 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 10
-103695.86528878921 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 8
-103700.99063910321 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 7
-103706.60156034294 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 10
-103707.70299815202 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 6
-103711.75275731347 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 7
-103712.46576190124 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 7
-103721.27442450459 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 7
-103722.50336272926 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 7
-103723.5016622069 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 7
-103724.7918699685 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 7
-103726.1765540481 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 7
-103729.1475575233 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 6
-103730.32157463106 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 8
-103733.41770044548 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 7
-103737.77647772183 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 7
-103743.65024389344 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 7
-103749.93460435662 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 1
-103749.93460435662 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 1
-103753.61673704554 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 2
-103753.6309873531 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 2
-103755.17074807471 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 7
-103755.59473327879 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 2
-103757.29862438525 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 2
-103758.08135258984 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 2
-103758.4137524905 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 6
-103759.35376194069 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 2
-103760.16824005687 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 2
-103763.12319388558 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 10
-103763.59736904212 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 2
-103763.84635981837 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 2
-103765.05896412175 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 5
-103766.24805168177 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 5
-103766.32386953512 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 10
-103766.59276382659 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 7
-103768.68839822421 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 10
-103769.44400553458 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 5
-103773.5384897569 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 5
-103774.81642486605 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 7
-103775.70590126092 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 9
-103776.12208117513 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 2
-103777.54015603955 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 5
-103778.36407395765 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 2
-103779.66767130248 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 10
-103782.97965275077 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 10
-103784.64894132539 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 10
-103787.37290618497 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 5
-103788.36668975047 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 5
-103789.39244648333 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 10
-103789.51180223972 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 7
-103789.87433128567 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 5
-103789.9619453208 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 2
-103790.91927790474 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 5
-103791.20304637315 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 5
-103791.74023593208 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 5
-103792.8070531578 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 5
-103794.01262461042 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 5
-103794.24560143084 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 10
-103795.14756990659 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 7
-103799.96510913431 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 5
-103800.3749227285 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 8
-103801.31293578613 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 5
-103802.74133029327 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 5
-103804.5068869858 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 2
-103806.04093967316 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 2
-103806.71782755156 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 9
-103807.92113862676 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 5
-103808.28562061102 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 2
-103809.63340531806 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 5
-103810.41028326817 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 6
-103813.35574969901 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 10
-103817.36560229809 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 5
-103819.50684911592 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 10
-103825.50937122648 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 7
-103826.91576840886 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 2
-103827.0046583546 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 5
-103828.04347936429 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 5
-103833.8735554829 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 10
-103833.92846787258 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 7
-103834.15831342741 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 6
-103835.67240654115 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 9
-103839.05506849619 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 9
-103841.80792685563 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 5
-103845.89566399583 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 5
-103848.11936514625 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 5
-103850.7429669725 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 8
-103851.93780092386 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 9
-103854.72079884709 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 9
-103855.04362521743 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 8
-103856.70518762087 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 7
-103857.4459695079 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 9
-103858.86649168603 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 4
-103859.36654855334 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 7
-103859.46861495389 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 8
-103859.92483484879 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 9
-103860.39124862995 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 9
-103862.06981261753 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 8
-103862.57015198038 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 2
-103863.58560858492 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 4
-103863.97524847317 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 2
-103863.98167914205 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 2
-103864.40486799274 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 2
-103864.71382310009 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 8
-103864.78125613322 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 2
-103866.19219979184 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 4
-103866.20574647479 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 5
-103866.28611176887 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 2
-103866.6745216082 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 1
-103866.6745216082 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 1
-103866.99379524967 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 4
-103867.16050204434 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 2
-103867.62675420726 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 2
-103867.72374944315 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 2
-103869.01223598767 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 2
-103870.8496778396 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 9
-103870.86323130036 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 4
-103871.16551321832 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 4
-103872.33925023333 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 2
-103872.53427538843 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 2
-103873.65893347426 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 4
-103874.84909119036 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 8
-103879.42380963168 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 4
-103879.58640922172 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 8
-103879.80812342491 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 8
-103882.57765254602 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 5
-103882.65129644782 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 2
-103883.52155168707 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 7
-103884.25697660763 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 2
-103887.46466046672 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 4
-103888.26274192482 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 5
-103889.45374986377 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 4
-103890.73468603072 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 8
-103892.15212894205 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 2
-103893.48643679493 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 2
-103894.42036235357 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 4
-103895.49322601233 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 8
-103895.9930890007 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 10
-103896.15674630062 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 8
-103897.6678244617 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 4
-103900.80500395648 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 8
-103903.3716537219 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 8
-103904.64496471782 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 4
-103905.77792819442 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 9
-103906.82850815152 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 4
-103907.57677295126 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 4
-103909.58085595892 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 4
-103909.90016287366 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 4
