-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-645237.1365780145 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 1
-645640.5443259975 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 2
-644588.6075680943 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 3
-644153.0673653873 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 4
-643821.1720163136 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 5
-643814.8955962168 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 6
-643723.0497696266 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 7
-643998.5993721262 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 8
-644229.858786665 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 9
-644584.1179442892 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 1
-643913.6432604033 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 2
-643493.745543832 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 3
-643529.6588689865 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 4
-644100.3483111359 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 5
-644899.1192028801 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 6
-645477.727446242 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 7
-646250.001392626 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 8
-647116.2793410061 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 9
-647911.9315610583 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 1
-643323.334559666 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 2
-643629.1872511486 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 3
-644479.455512012 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 4
-645556.6357127099 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 5
-646812.0693210053 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 6
-648095.0138861694 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 7
-649173.2576665457 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 8
-650477.8349285054 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 9
-651666.6397218012 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 1
-643419.4634995558 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 2
-644332.571530903 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 3
-645844.459624396 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 4
-647382.9432801381 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 5
-649065.2435932581 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 6
-650781.7605877848 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 7
-652437.3098979164 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 8
-654028.0354026882 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 9
-655349.2659363511 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 1
-645763.9770059766 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 2
-649045.6713133486 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 3
-652227.5665742685 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 4
-655265.4358339887 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 5
-658022.3860515389 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 6
-660611.2599288845 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 7
-663104.8671622234 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 8
-665294.9602367288 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 9
-667447.3791728986 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 1
-648875.8652298363 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 2
-653671.8433188471 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 3
-657995.7220198549 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 4
-661821.4149810568 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 5
-665189.8895625079 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 6
-668291.194095901 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 7
-670972.9490628486 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 8
-673412.807557515 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 9
-675611.4736144633 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 1
-652084.8930132096 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 2
-657944.7920473543 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 3
-662955.1901078263 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 4
-667252.3615971721 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 5
-670963.4471270327 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 6
-674125.7969870879 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 7
-677042.7666972685 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 8
-679442.4263733804 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 9
-681726.3462310116 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 1
-655125.9168456885 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 2
-661765.0279610364 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 3
-667242.3148499768 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 4
-671759.1934551498 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 5
-675608.3982134808 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 6
-678903.396943807 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 7
-681737.2341406097 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 8
-684308.0044296135 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 9
-686563.2989069159 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 1
-657928.899484928 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 2
-665197.9121897377 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 3
-670870.4692494149 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 4
-675513.6940902779 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 5
-679457.515402564 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 6
-682781.7658246603 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 7
-685592.8481737801 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 8
-688130.5606836289 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 9
-690301.4096966875 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 1
-660491.3041729621 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 2
-668170.0269998462 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 3
-674100.3435213898 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 4
-678843.4117767799 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 5
-682765.1251778856 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 6
-686083.0997784002 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 7
-688846.1956233347 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 8
-691313.2170879339 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 9
-693450.3852423973 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 1
-662886.0919579216 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 2
-670840.3964888073 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 3
-676901.2327325238 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 4
-681681.4795144829 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 5
-685577.1253090042 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 6
-688844.9521140154 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 7
-691596.9955373044 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 8
-694068.7912499739 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 9
-696091.9732946304 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 1
-665131.326027487 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 2
-673311.9400081453 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 3
-679393.3704803295 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 4
-684239.530690398 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 5
-688101.7909386272 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 6
-691313.7697700713 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 7
-693959.7780634259 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 8
-696388.8174001725 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 9
-698381.9027486934 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 1
-667203.5614200537 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 2
-675553.5330228133 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 3
-681718.1345971139 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 4
-686469.0752546655 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 5
-690231.2470682992 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 6
-693434.4480382178 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 7
-696094.0978316678 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 8
-698385.8033510442 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 9
-700351.5312661316 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 1
-659093.4586506964 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 2
-657416.7588867098 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 3
-656462.3843403844 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 4
-655595.6591921468 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 5
-654866.8968449287 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 6
-654413.9653235436 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 7
-653834.2506723213 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 8
-654025.5373684725 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 9
-653541.3873835701 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 1
-652059.8147964131 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 2
-650371.7673752992 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 3
-649430.6788021208 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 4
-648942.4878360251 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 5
-648114.3996527988 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 6
-647612.767534273 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 7
-647106.1640522743 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 8
-647098.1748335921 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 9
-646741.4939865397 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 1
-649042.8910933224 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 2
-647513.8974989599 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 3
-646619.9373989746 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 4
-646181.8780130816 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 5
-645571.3140621397 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 6
-645208.2459848088 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 7
-645356.4250217016 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 8
-644549.5957996893 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 9
-644771.8079447875 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 1
-645549.8162252483 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 2
-644505.9457392304 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 3
-643985.4741104576 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 4
-643745.8494155436 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 5
-643684.2659744265 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 6
-643730.4931880094 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 7
-643769.8364995918 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 8
-644396.768713893 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 9
-644448.7894149498 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 1
-643693.5109676345 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 2
-643337.5730169519 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 3
-643540.1184345884 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 4
-644004.7083126138 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 5
-644664.3721709349 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 6
-645426.2996285076 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 7
-645950.7154732245 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 8
-646911.3440298649 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 9
-647604.3996561241 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 1
-643297.598998547 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 2
-643561.8170926695 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 3
-644411.7341470931 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 4
-645458.0963090691 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 5
-646661.7031982436 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 6
-647934.0831191451 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 7
-649087.5021029732 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 8
-650398.3339692749 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 9
-651552.7579277937 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 1
-643330.583962383 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 2
-644392.1717213073 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 3
-645786.2402483536 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 4
-647490.6774144329 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 5
-649117.7597246771 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 6
-650681.7131081459 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 7
-652272.3023406836 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 8
-653937.178317401 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 9
-655342.9673265666 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 1
-645690.7101460043 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 2
-648993.8923541349 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 3
-652185.0314560484 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 4
-655249.3197492048 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 5
-657998.5041425459 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 6
-660664.4901955703 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 7
-663031.2650149495 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 8
-665266.5730516654 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 9
-667348.0005765333 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 1
-648900.3670237028 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 2
-653664.2740024338 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 3
-657992.6596295633 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 4
-661854.8461599573 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 5
-665168.1698763293 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 6
-668224.8442362148 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 7
-671017.1729905938 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 8
-673428.0544831408 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 9
-675618.2941500893 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 1
-652103.203858522 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 2
-657940.7868596888 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 3
-662936.8251278048 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 4
-667251.8628082261 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 5
-670931.9324575495 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 6
-674135.0025980653 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 7
-676980.2311971686 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 8
-679477.0260204674 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 9
-681773.8702228696 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 1
-655102.0209096598 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 2
-661764.908270196 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 3
-667196.2369275652 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 4
-671759.2180086824 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 5
